Substitution Time : 25.28800000ms
              x              u        u_exact      rel-error
     0.00000100     0.00000900     0.00000900    -6.77135268
     0.00000200     0.00001800     0.00001800    -6.77136480
     0.00000300     0.00002700     0.00002700    -6.77135575
     0.00000400     0.00003600     0.00003600    -6.77135717
     0.00000500     0.00004500     0.00004500    -6.77135640
     0.00000600     0.00005400     0.00005400    -6.77135452
     0.00000700     0.00006300     0.00006300    -6.77135195
     0.00000800     0.00007200     0.00007200    -6.77134894
     0.00000900     0.00008100     0.00008100    -6.77134561
     0.00001000     0.00009000     0.00009000    -6.77134520
     0.00001100     0.00009899     0.00009899    -6.77134113
     0.00001200     0.00010799     0.00010799    -6.77133959
     0.00001300     0.00011699     0.00011699    -6.77133754
     0.00001400     0.00012599     0.00012599    -6.77133508
     0.00001500     0.00013499     0.00013499    -6.77133227
     0.00001600     0.00014399     0.00014399    -6.77133114
     0.00001700     0.00015299     0.00015299    -6.77132767
     0.00001800     0.00016198     0.00016198    -6.77132576
     0.00001900     0.00017098     0.00017098    -6.77132181
     0.00002000     0.00017998     0.00017998    -6.77131928
     0.00002100     0.00018898     0.00018898    -6.77131798
     0.00002200     0.00019798     0.00019798    -6.77131483
     0.00002300     0.00020697     0.00020697    -6.77131284
     0.00002400     0.00021597     0.00021597    -6.77131053
     0.00002500     0.00022497     0.00022497    -6.77130792
     0.00002600     0.00023397     0.00023397    -6.77130506
     0.00002700     0.00024296     0.00024296    -6.77130313
     0.00002800     0.00025196     0.00025196    -6.77130090
     0.00002900     0.00026096     0.00026096    -6.77129839
     0.00003000     0.00026996     0.00026996    -6.77129564
     0.00003100     0.00027895     0.00027895    -6.77129367
     0.00003200     0.00028795     0.00028795    -6.77129142
     0.00003300     0.00029695     0.00029695    -6.77128891
     0.00003400     0.00030594     0.00030594    -6.77128616
     0.00003500     0.00031494     0.00031494    -6.77128409
     0.00003600     0.00032394     0.00032394    -6.77128177
     0.00003700     0.00033293     0.00033293    -6.77127835
     0.00003800     0.00034193     0.00034193    -6.77127642
     0.00003900     0.00035093     0.00035093    -6.77127423
     0.00004000     0.00035992     0.00035992    -6.77127181
     0.00004100     0.00036892     0.00036892    -6.77126916
     0.00004200     0.00037791     0.00037791    -6.77126705
     0.00004300     0.00038691     0.00038691    -6.77126471
     0.00004400     0.00039591     0.00039591    -6.77126215
     0.00004500     0.00040490     0.00040490    -6.77125938
     0.00004600     0.00041390     0.00041390    -6.77125780
     0.00004700     0.00042289     0.00042289    -6.77125462
     0.00004800     0.00043189     0.00043189    -6.77125259
     0.00004900     0.00044088     0.00044088    -6.77125033
     0.00005000     0.00044988     0.00044988    -6.77124787
     0.00005100     0.00045887     0.00045887    -6.77124521
     0.00005200     0.00046787     0.00046787    -6.77124297
     0.00005300     0.00047686     0.00047686    -6.77124053
     0.00005400     0.00048586     0.00048586    -6.77123849
     0.00005500     0.00049485     0.00049485    -6.77123566
     0.00005600     0.00050385     0.00050385    -6.77123322
     0.00005700     0.00051284     0.00051284    -6.77123116
     0.00005800     0.00052183     0.00052183    -6.77122835
     0.00005900     0.00053083     0.00053083    -6.77122591
     0.00006000     0.00053982     0.00053982    -6.77122329
     0.00006100     0.00054882     0.00054882    -6.77122153
     0.00006200     0.00055781     0.00055781    -6.77121856
     0.00006300     0.00056680     0.00056680    -6.77121643
     0.00006400     0.00057580     0.00057580    -6.77121363
     0.00006500     0.00058479     0.00058479    -6.77121165
     0.00006600     0.00059379     0.00059379    -6.77120900
     0.00006700     0.00060278     0.00060278    -6.77120713
     0.00006800     0.00061177     0.00061177    -6.77120416
     0.00006900     0.00062077     0.00062077    -6.77120195
     0.00007000     0.00062976     0.00062976    -6.77119958
     0.00007100     0.00063875     0.00063875    -6.77119749
     0.00007200     0.00064774     0.00064774    -6.77119480
     0.00007300     0.00065674     0.00065674    -6.77119196
     0.00007400     0.00066573     0.00066573    -6.77118983
     0.00007500     0.00067472     0.00067472    -6.77118712
     0.00007600     0.00068371     0.00068371    -6.77118509
     0.00007700     0.00069271     0.00069271    -6.77118250
     0.00007800     0.00070170     0.00070170    -6.77118018
     0.00007900     0.00071069     0.00071069    -6.77117770
     0.00008000     0.00071968     0.00071968    -6.77117548
     0.00008100     0.00072868     0.00072868    -6.77117273
     0.00008200     0.00073767     0.00073767    -6.77117061
     0.00008300     0.00074666     0.00074666    -6.77116797
     0.00008400     0.00075565     0.00075565    -6.77116594
     0.00008500     0.00076464     0.00076464    -6.77116341
     0.00008600     0.00077363     0.00077363    -6.77116111
     0.00008700     0.00078263     0.00078263    -6.77115831
     0.00008800     0.00079162     0.00079162    -6.77115611
     0.00008900     0.00080061     0.00080061    -6.77115378
     0.00009000     0.00080960     0.00080960    -6.77115132
     0.00009100     0.00081859     0.00081859    -6.77114874
     0.00009200     0.00082758     0.00082758    -6.77114638
     0.00009300     0.00083657     0.00083657    -6.77114390
     0.00009400     0.00084556     0.00084556    -6.77114130
     0.00009500     0.00085455     0.00085455    -6.77113926
     0.00009600     0.00086354     0.00086354    -6.77113676
     0.00009700     0.00087253     0.00087253    -6.77113447
     0.00009800     0.00088152     0.00088152    -6.77113175
     0.00009900     0.00089051     0.00089051    -6.77112956
