Substitution Time : 208.30900000ms
              x              u        u_exact      rel-error
     0.00000010     0.00000090     0.00000090   -10.44586111
     0.00000020     0.00000180     0.00000180   -10.61822060
     0.00000030     0.00000270     0.00000270   -10.89540981
     0.00000040     0.00000360     0.00000360   -11.76208654
     0.00000050     0.00000450     0.00000450   -11.05092057
     0.00000060     0.00000540     0.00000540   -11.84981761
     0.00000070     0.00000630     0.00000630   -11.20646989
     0.00000080     0.00000720     0.00000720   -11.11248227
     0.00000090     0.00000810     0.00000810   -11.14611316
     0.00000100     0.00000900     0.00000900   -11.28190817
     0.00000110     0.00000990     0.00000990   -11.05635009
     0.00000120     0.00001080     0.00001080   -12.03297876
     0.00000130     0.00001170     0.00001170   -11.33410464
     0.00000140     0.00001260     0.00001260   -12.55757184
     0.00000150     0.00001350     0.00001350   -11.40549710
     0.00000160     0.00001440     0.00001440   -11.96810437
     0.00000170     0.00001530     0.00001530   -11.22955380
     0.00000180     0.00001620     0.00001620   -11.43887854
     0.00000190     0.00001710     0.00001710   -11.72948995
     0.00000200     0.00001800     0.00001800   -12.35702269
     0.00000210     0.00001890     0.00001890   -12.13223435
     0.00000220     0.00001980     0.00001980   -11.75674125
     0.00000230     0.00002070     0.00002070   -11.57347286
     0.00000240     0.00002160     0.00002160   -11.79952397
     0.00000250     0.00002250     0.00002250   -12.31436251
     0.00000260     0.00002340     0.00002340   -12.18363290
     0.00000270     0.00002430     0.00002430   -11.72808335
     0.00000280     0.00002520     0.00002520   -11.91594035
     0.00000290     0.00002610     0.00002610   -12.40408764
     0.00000300     0.00002700     0.00002700   -11.66759036
     0.00000310     0.00002790     0.00002790   -13.02187686
     0.00000320     0.00002880     0.00002880   -11.81729106
     0.00000330     0.00002970     0.00002970   -11.98816201
     0.00000340     0.00003060     0.00003060   -12.80838801
     0.00000350     0.00003150     0.00003150   -12.53762412
     0.00000360     0.00003240     0.00003240   -12.50432642
     0.00000370     0.00003330     0.00003330   -13.08722115
     0.00000380     0.00003420     0.00003420   -11.62792004
     0.00000390     0.00003510     0.00003510   -11.97791310
     0.00000400     0.00003600     0.00003600   -12.18397517
     0.00000410     0.00003690     0.00003690   -12.60924780
     0.00000420     0.00003780     0.00003780   -12.21886367
     0.00000430     0.00003870     0.00003870   -12.36436734
     0.00000440     0.00003960     0.00003960   -12.58599727
     0.00000450     0.00004050     0.00004050   -11.89245414
     0.00000460     0.00004140     0.00004140   -12.31898532
     0.00000470     0.00004230     0.00004230   -12.97645551
     0.00000480     0.00004320     0.00004320   -12.49124977
     0.00000490     0.00004410     0.00004410   -11.95166537
     0.00000500     0.00004500     0.00004500   -13.95298063
     0.00000510     0.00004590     0.00004590   -12.35195731
     0.00000520     0.00004680     0.00004680   -12.57489970
     0.00000530     0.00004770     0.00004770   -12.27394972
     0.00000540     0.00004860     0.00004860   -12.45821660
     0.00000550     0.00004950     0.00004950   -12.25776029
     0.00000560     0.00005040     0.00005040   -13.01229063
     0.00000570     0.00005130     0.00005130   -11.99898819
     0.00000580     0.00005220     0.00005220   -11.81770374
     0.00000590     0.00005310     0.00005310   -11.92318769
     0.00000600     0.00005400     0.00005400   -12.71358854
     0.00000610     0.00005490     0.00005490   -12.25295094
     0.00000620     0.00005580     0.00005580   -12.66741258
     0.00000630     0.00005670     0.00005670   -12.08574947
     0.00000640     0.00005760     0.00005760   -12.21719027
     0.00000650     0.00005850     0.00005850   -12.10607692
     0.00000660     0.00005940     0.00005940   -11.85104514
     0.00000670     0.00006030     0.00006030   -12.25752452
     0.00000680     0.00006120     0.00006120   -12.35827113
     0.00000690     0.00006210     0.00006210   -11.94840716
     0.00000700     0.00006300     0.00006300   -12.87073123
     0.00000710     0.00006390     0.00006390   -11.94820757
     0.00000720     0.00006480     0.00006480   -12.49541618
     0.00000730     0.00006570     0.00006570   -12.01463471
     0.00000740     0.00006660     0.00006660   -12.07950265
     0.00000750     0.00006750     0.00006750   -13.17743959
     0.00000760     0.00006840     0.00006840   -13.03650169
     0.00000770     0.00006930     0.00006930   -12.04868534
     0.00000780     0.00007020     0.00007020   -12.05772291
     0.00000790     0.00007110     0.00007110   -13.08636399
     0.00000800     0.00007200     0.00007200   -13.00679341
     0.00000810     0.00007290     0.00007290   -12.21125569
     0.00000820     0.00007380     0.00007380   -12.29010307
     0.00000830     0.00007470     0.00007470   -12.41086871
     0.00000840     0.00007560     0.00007560   -12.21859587
     0.00000850     0.00007650     0.00007650   -11.89344669
     0.00000860     0.00007740     0.00007740   -12.06043312
     0.00000870     0.00007830     0.00007830   -12.46286960
     0.00000880     0.00007920     0.00007920   -12.34376787
     0.00000890     0.00008010     0.00008010   -12.38688120
     0.00000900     0.00008100     0.00008100   -12.33996451
     0.00000910     0.00008190     0.00008190   -12.10877654
     0.00000920     0.00008280     0.00008280   -12.12087831
     0.00000930     0.00008370     0.00008370   -13.00821230
     0.00000940     0.00008460     0.00008460   -13.14211707
     0.00000950     0.00008550     0.00008550   -12.65941706
     0.00000960     0.00008640     0.00008640   -12.46941597
     0.00000970     0.00008730     0.00008730   -12.33665520
     0.00000980     0.00008820     0.00008820   -12.77085133
     0.00000990     0.00008910     0.00008910   -12.29214320
