time(yr)     x         y        vx        vy
0.00000   1.00000   0.00000   0.00000   6.28319
0.00100   0.99998   0.00628  -0.03948   6.28306
0.00200   0.99992   0.01257  -0.07895   6.28269
0.00300   0.99982   0.01885  -0.11843   6.28207
0.00400   0.99968   0.02513  -0.15790   6.28120
0.00500   0.99951   0.03141  -0.19736   6.28008
0.00600   0.99929   0.03769  -0.23681   6.27872
0.00700   0.99903   0.04397  -0.27626   6.27711
0.00800   0.99874   0.05024  -0.31569   6.27525
0.00900   0.99840   0.05652  -0.35512   6.27314
0.01000   0.99803   0.06279  -0.39452   6.27079
0.01100   0.99761   0.06906  -0.43392   6.26818
0.01200   0.99716   0.07533  -0.47329   6.26533
0.01300   0.99667   0.08159  -0.51265   6.26224
0.01400   0.99613   0.08785  -0.55198   6.25889
0.01500   0.99556   0.09411  -0.59130   6.25530
0.01600   0.99495   0.10036  -0.63059   6.25146
0.01700   0.99430   0.10661  -0.66986   6.24738
0.01800   0.99361   0.11286  -0.70910   6.24304
0.01900   0.99288   0.11910  -0.74831   6.23847
0.02000   0.99211   0.12533  -0.78749   6.23364
0.02100   0.99131   0.13157  -0.82664   6.22857
0.02200   0.99046   0.13779  -0.86576   6.22325
0.02300   0.98958   0.14401  -0.90484   6.21769
0.02400   0.98865   0.15023  -0.94389   6.21188
0.02500   0.98769   0.15644  -0.98290   6.20583
0.02600   0.98669   0.16264  -1.02188   6.19953
0.02700   0.98564   0.16883  -1.06081   6.19299
0.02800   0.98456   0.17502  -1.09970   6.18620
0.02900   0.98345   0.18121  -1.13855   6.17917
0.03000   0.98229   0.18738  -1.17735   6.17189
0.03100   0.98109   0.19355  -1.21610   6.16437
0.03200   0.97985   0.19971  -1.25481   6.15661
0.03300   0.97858   0.20586  -1.29347   6.14860
0.03400   0.97727   0.21201  -1.33208   6.14036
0.03500   0.97592   0.21814  -1.37063   6.13187
0.03600   0.97453   0.22427  -1.40913   6.12313
0.03700   0.97310   0.23039  -1.44757   6.11416
0.03800   0.97163   0.23650  -1.48596   6.10494
0.03900   0.97013   0.24260  -1.52429   6.09548
0.04000   0.96858   0.24869  -1.56256   6.08579
0.04100   0.96700   0.25477  -1.60077   6.07585
0.04200   0.96538   0.26084  -1.63891   6.06567
0.04300   0.96372   0.26690  -1.67699   6.05525
0.04400   0.96203   0.27295  -1.71500   6.04460
0.04500   0.96029   0.27899  -1.75295   6.03370
0.04600   0.95852   0.28502  -1.79082   6.02257
0.04700   0.95671   0.29104  -1.82863   6.01120
0.04800   0.95486   0.29704  -1.86636   5.99959
0.04900   0.95298   0.30304  -1.90402   5.98775
0.05000   0.95106   0.30902  -1.94160   5.97566
0.05100   0.94910   0.31499  -1.97911   5.96335
0.05200   0.94710   0.32095  -2.01654   5.95079
0.05300   0.94506   0.32689  -2.05389   5.93801
0.05400   0.94299   0.33282  -2.09116   5.92498
0.05500   0.94088   0.33874  -2.12834   5.91173
0.05600   0.93873   0.34465  -2.16545   5.89824
0.05700   0.93655   0.35054  -2.20246   5.88452
0.05800   0.93433   0.35641  -2.23939   5.87056
0.05900   0.93207   0.36228  -2.27623   5.85637
0.06000   0.92978   0.36813  -2.31299   5.84196
0.06100   0.92744   0.37396  -2.34965   5.82731
0.06200   0.92508   0.37978  -2.38621   5.81243
0.06300   0.92267   0.38559  -2.42269   5.79732
0.06400   0.92023   0.39138  -2.45906   5.78199
0.06500   0.91775   0.39715  -2.49534   5.76642
0.06600   0.91524   0.40291  -2.53153   5.75063
0.06700   0.91269   0.40865  -2.56761   5.73461
0.06800   0.91011   0.41438  -2.60359   5.71836
0.06900   0.90748   0.42009  -2.63947   5.70189
0.07000   0.90483   0.42578  -2.67524   5.68519
0.07100   0.90213   0.43146  -2.71091   5.66827
0.07200   0.89940   0.43712  -2.74647   5.65113
0.07300   0.89664   0.44276  -2.78192   5.63376
0.07400   0.89384   0.44839  -2.81726   5.61617
