time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.000000  1.000000  0.000000  0.000000  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.005000  1.000000  0.031416 -0.197392  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.010000  0.999013  0.062832 -0.394492  6.276993  0.000059 -0.000118 -0.000059  0.000019
0.015000  0.997041  0.094217 -0.591107  6.264627  0.000059 -0.000118 -0.000059  0.000019
0.020000  0.994085  0.125540 -0.787042  6.246112  0.000059 -0.000118 -0.000059  0.000019
0.025000  0.990150  0.156771 -0.982105  6.221478  0.000060 -0.000118 -0.000059  0.000019
0.030000  0.985239  0.187878 -1.176104  6.190762  0.000060 -0.000118 -0.000059  0.000019
0.035000  0.979359  0.218832 -1.368847  6.154008  0.000060 -0.000118 -0.000058  0.000019
0.040000  0.972515  0.249602 -1.560143  6.111264  0.000060 -0.000118 -0.000058  0.000019
0.045000  0.964714  0.280158 -1.749805  6.062586  0.000060 -0.000118 -0.000058  0.000019
0.050000  0.955965  0.310471 -1.937645  6.008036  0.000060 -0.000118 -0.000058  0.000019
0.055000  0.946277  0.340511 -2.123477  5.947683  0.000060 -0.000118 -0.000058  0.000019
0.060000  0.935659  0.370250 -2.307119  5.881601  0.000060 -0.000118 -0.000058  0.000019
0.065000  0.924124  0.399658 -2.488389  5.809870  0.000060 -0.000118 -0.000058  0.000019
0.070000  0.911682  0.428707 -2.667111  5.732578  0.000060 -0.000118 -0.000058  0.000019
0.075000  0.898346  0.457370 -2.843107  5.649818  0.000060 -0.000117 -0.000057  0.000019
0.080000  0.884131  0.485619 -3.016207  5.561689  0.000060 -0.000117 -0.000057  0.000019
0.085000  0.869050  0.513427 -3.186241  5.468296  0.000060 -0.000117 -0.000057  0.000019
0.090000  0.853118  0.540769 -3.353045  5.369749  0.000060 -0.000117 -0.000057  0.000019
0.095000  0.836353  0.567618 -3.516457  5.266167  0.000060 -0.000117 -0.000057  0.000019
0.100000  0.818771  0.593948 -3.676321  5.157670  0.000060 -0.000117 -0.000057  0.000019
0.105000  0.800389  0.619737 -3.832483  5.044388  0.000060 -0.000117 -0.000057  0.000019
0.110000  0.781227  0.644959 -3.984796  4.926452  0.000060 -0.000117 -0.000057  0.000019
0.115000  0.761303  0.669591 -4.133118  4.804002  0.000060 -0.000117 -0.000057  0.000019
0.120000  0.740637  0.693611 -4.277309  4.677181  0.000060 -0.000117 -0.000056  0.000019
0.125000  0.719251  0.716997 -4.417238  4.546137  0.000060 -0.000117 -0.000056  0.000019
0.130000  0.697165  0.739728 -4.552777  4.411023  0.000060 -0.000117 -0.000056  0.000019
0.135000  0.674401  0.761783 -4.683806  4.271994  0.000060 -0.000116 -0.000056  0.000019
0.140000  0.650982  0.783143 -4.810208  4.129214  0.000060 -0.000116 -0.000056  0.000019
0.145000  0.626931  0.803789 -4.931876  3.982846  0.000060 -0.000116 -0.000056  0.000019
0.150000  0.602271  0.823703 -5.048705  3.833059  0.000060 -0.000116 -0.000056  0.000019
0.155000  0.577028  0.842868 -5.160600  3.680025  0.000060 -0.000116 -0.000056  0.000019
0.160000  0.551225  0.861268 -5.267470  3.523918  0.000060 -0.000116 -0.000056  0.000019
0.165000  0.524887  0.878888 -5.369233  3.364917  0.000060 -0.000116 -0.000055  0.000019
0.170000  0.498041  0.895713 -5.465813  3.203201  0.000060 -0.000116 -0.000055  0.000019
0.175000  0.470712  0.911729 -5.557139  3.038954  0.000060 -0.000115 -0.000055  0.000019
0.180000  0.442926  0.926923 -5.643150  2.872357  0.000060 -0.000115 -0.000055  0.000020
0.185000  0.414711  0.941285 -5.723791  2.703599  0.000060 -0.000115 -0.000055  0.000020
0.190000  0.386092  0.954803 -5.799013  2.532864  0.000060 -0.000115 -0.000055  0.000020
0.195000  0.357097  0.967467 -5.868775  2.360342  0.000060 -0.000115 -0.000055  0.000020
0.200000  0.327753  0.979269 -5.933044  2.186221  0.000060 -0.000115 -0.000055  0.000020
0.205000  0.298087  0.990200 -5.991794  2.010688  0.000060 -0.000115 -0.000055  0.000020
0.210000  0.268129  1.000254 -6.045004  1.833933  0.000060 -0.000114 -0.000055  0.000020
0.215000  0.237904  1.009423 -6.092662  1.656144  0.000060 -0.000114 -0.000054  0.000020
0.220000  0.207440  1.017704 -6.134763  1.477509  0.000060 -0.000114 -0.000054  0.000020
0.225000  0.176766  1.025092 -6.171309  1.298214  0.000060 -0.000114 -0.000054  0.000020
0.230000  0.145910  1.031583 -6.202308  1.118445  0.000060 -0.000114 -0.000054  0.000020
0.235000  0.114898  1.037175 -6.227776  0.938384  0.000059 -0.000113 -0.000054  0.000020
0.240000  0.083759  1.041867 -6.247736  0.758216  0.000059 -0.000113 -0.000054  0.000020
0.245000  0.052521  1.045658 -6.262214  0.578118  0.000059 -0.000113 -0.000054  0.000020
0.250000  0.021210  1.048549 -6.271248  0.398268  0.000059 -0.000113 -0.000054  0.000020
0.255000 -0.010147  1.050540 -6.274877  0.218842  0.000059 -0.000113 -0.000054  0.000020
0.260000 -0.041521  1.051634 -6.273150  0.040011  0.000059 -0.000113 -0.000053  0.000020
0.265000 -0.072887  1.051834 -6.266119 -0.138057  0.000059 -0.000112 -0.000053  0.000020
0.270000 -0.104217  1.051144 -6.253844 -0.315197  0.000059 -0.000112 -0.000053  0.000020
0.275000 -0.135487  1.049568 -6.236390 -0.491245  0.000059 -0.000112 -0.000053  0.000020
0.280000 -0.166668  1.047112 -6.213825 -0.666046  0.000059 -0.000112 -0.000053  0.000020
0.285000 -0.197738  1.043781 -6.186225 -0.839444  0.000058 -0.000111 -0.000053  0.000020
0.290000 -0.228669  1.039584 -6.153670 -1.011291  0.000058 -0.000111 -0.000053  0.000020
0.295000 -0.259437  1.034528 -6.116244 -1.181440  0.000058 -0.000111 -0.000053  0.000020
0.300000 -0.290018  1.028621 -6.074035 -1.349751  0.000058 -0.000111 -0.000053  0.000020
0.305000 -0.320388  1.021872 -6.027137 -1.516088  0.000058 -0.000111 -0.000053  0.000020
0.310000 -0.350524  1.014291 -5.975645 -1.680319  0.000058 -0.000110 -0.000053  0.000020
0.315000 -0.380402  1.005890 -5.919661 -1.842317  0.000058 -0.000110 -0.000052  0.000020
0.320000 -0.410001  0.996678 -5.859288 -2.001960  0.000058 -0.000110 -0.000052  0.000020
0.325000 -0.439297  0.986668 -5.794633 -2.159132  0.000057 -0.000110 -0.000052  0.000020
0.330000 -0.468270  0.975873 -5.725805 -2.313720  0.000057 -0.000109 -0.000052  0.000020
0.335000 -0.496899  0.964304 -5.652917 -2.465617  0.000057 -0.000109 -0.000052  0.000020
0.340000 -0.525164  0.951976 -5.576084 -2.614723  0.000057 -0.000109 -0.000052  0.000020
0.345000 -0.553044  0.938902 -5.495422 -2.760941  0.000057 -0.000109 -0.000052  0.000020
0.350000 -0.580521  0.925098 -5.411051 -2.904178  0.000057 -0.000108 -0.000052  0.000020
0.355000 -0.607577  0.910577 -5.323090 -3.044350  0.000056 -0.000108 -0.000052  0.000020
0.360000 -0.634192  0.895355 -5.231661 -3.181374  0.000056 -0.000108 -0.000052  0.000020
0.365000 -0.660350  0.879448 -5.136887 -3.315176  0.000056 -0.000108 -0.000052  0.000020
0.370000 -0.686035  0.862872 -5.038893 -3.445683  0.000056 -0.000107 -0.000052  0.000020
0.375000 -0.711229  0.845644 -4.937803 -3.572831  0.000056 -0.000107 -0.000051  0.000020
0.380000 -0.735918  0.827780 -4.833743 -3.696558  0.000056 -0.000107 -0.000051  0.000020
0.385000 -0.760087  0.809297 -4.726837 -3.816808  0.000055 -0.000107 -0.000051  0.000020
0.390000 -0.783721  0.790213 -4.617212 -3.933531  0.000055 -0.000106 -0.000051  0.000020
0.395000 -0.806807  0.770545 -4.504993 -4.046679  0.000055 -0.000106 -0.000051  0.000020
0.400000 -0.829332  0.750312 -4.390306 -4.156212  0.000055 -0.000106 -0.000051  0.000020
0.405000 -0.851284  0.729531 -4.273276 -4.262091  0.000055 -0.000106 -0.000051  0.000020
0.410000 -0.872650  0.708220 -4.154027 -4.364284  0.000054 -0.000105 -0.000051  0.000020
0.415000 -0.893420  0.686399 -4.032684 -4.462763  0.000054 -0.000105 -0.000051  0.000020
0.420000 -0.913584  0.664085 -3.909368 -4.557504  0.000054 -0.000105 -0.000051  0.000020
0.425000 -0.933131  0.641298 -3.784203 -4.648487  0.000054 -0.000105 -0.000051  0.000020
0.430000 -0.952052  0.618055 -3.657309 -4.735696  0.000054 -0.000104 -0.000051  0.000020
0.435000 -0.970338  0.594377 -3.528805 -4.819118  0.000054 -0.000104 -0.000051  0.000020
0.440000 -0.987982  0.570281 -3.398809 -4.898747  0.000053 -0.000104 -0.000050  0.000020
0.445000 -1.004976  0.545787 -3.267438 -4.974576  0.000053 -0.000104 -0.000050  0.000020
0.450000 -1.021313  0.520914 -3.134808 -5.046606  0.000053 -0.000103 -0.000050  0.000020
0.455000 -1.036987  0.495681 -3.001031 -5.114838  0.000053 -0.000103 -0.000050  0.000020
0.460000 -1.051993  0.470107 -2.866219 -5.179278  0.000053 -0.000103 -0.000050  0.000020
0.465000 -1.066324  0.444211 -2.730483 -5.239935  0.000052 -0.000103 -0.000050  0.000020
0.470000 -1.079976  0.418011 -2.593928 -5.296821  0.000052 -0.000102 -0.000050  0.000020
0.475000 -1.092946  0.391527 -2.456663 -5.349950  0.000052 -0.000102 -0.000050  0.000020
0.480000 -1.105229  0.364777 -2.318790 -5.399341  0.000052 -0.000102 -0.000050  0.000020
0.485000 -1.116823  0.337781 -2.180412 -5.445012  0.000052 -0.000101 -0.000050  0.000020
0.490000 -1.127725  0.310556 -2.041627 -5.486987  0.000051 -0.000101 -0.000050  0.000020
0.495000 -1.137933  0.283121 -1.902535 -5.525291  0.000051 -0.000101 -0.000050  0.000020
0.500000 -1.147446  0.255494 -1.763229 -5.559950  0.000051 -0.000101 -0.000050  0.000020
0.505000 -1.156262  0.227694 -1.623803 -5.590995  0.000051 -0.000100 -0.000050  0.000021
0.510000 -1.164381  0.199739 -1.484349 -5.618457  0.000051 -0.000100 -0.000050  0.000021
0.515000 -1.171803  0.171647 -1.344954 -5.642369  0.000050 -0.000100 -0.000050  0.000021
0.520000 -1.178528  0.143435 -1.205705 -5.662766  0.000050 -0.000100 -0.000049  0.000021
0.525000 -1.184556  0.115121 -1.066687 -5.679686  0.000050 -0.000100 -0.000049  0.000021
0.530000 -1.189890  0.086723 -0.927982 -5.693166  0.000050 -0.000099 -0.000049  0.000021
0.535000 -1.194529  0.058257 -0.789668 -5.703247  0.000050 -0.000099 -0.000049  0.000021
0.540000 -1.198478  0.029741 -0.651824 -5.709970  0.000050 -0.000099 -0.000049  0.000021
0.545000 -1.201737  0.001191 -0.514524 -5.713377  0.000049 -0.000099 -0.000049  0.000021
0.550000 -1.204310 -0.027376 -0.377843 -5.713512  0.000049 -0.000098 -0.000049  0.000021
0.555000 -1.206199 -0.055943 -0.241849 -5.710421  0.000049 -0.000098 -0.000049  0.000021
0.560000 -1.207408 -0.084495 -0.106613 -5.704149  0.000049 -0.000098 -0.000049  0.000021
0.565000 -1.207941 -0.113016  0.027799 -5.694742  0.000049 -0.000098 -0.000049  0.000021
0.570000 -1.207802 -0.141490  0.161323 -5.682250  0.000048 -0.000097 -0.000049  0.000021
0.575000 -1.206995 -0.169901  0.293897 -5.666719  0.000048 -0.000097 -0.000049  0.000021
0.580000 -1.205526 -0.198235  0.425461 -5.648200  0.000048 -0.000097 -0.000049  0.000021
0.585000 -1.203399 -0.226476  0.555957 -5.626741  0.000048 -0.000097 -0.000049  0.000021
0.590000 -1.200619 -0.254609  0.685328 -5.602394  0.000048 -0.000096 -0.000049  0.000021
0.595000 -1.197192 -0.282621  0.813520 -5.575209  0.000048 -0.000096 -0.000049  0.000021
0.600000 -1.193125 -0.310497  0.940482 -5.545237  0.000047 -0.000096 -0.000049  0.000021
0.605000 -1.188422 -0.338224  1.066163 -5.512530  0.000047 -0.000096 -0.000049  0.000021
0.610000 -1.183091 -0.365786  1.190515 -5.477139  0.000047 -0.000096 -0.000049  0.000021
0.615000 -1.177139 -0.393172  1.313491 -5.439118  0.000047 -0.000095 -0.000048  0.000021
0.620000 -1.170571 -0.420368  1.435047 -5.398518  0.000047 -0.000095 -0.000048  0.000021
0.625000 -1.163396 -0.447360  1.555139 -5.355391  0.000047 -0.000095 -0.000048  0.000021
0.630000 -1.155620 -0.474137  1.673726 -5.309790  0.000046 -0.000095 -0.000048  0.000021
0.635000 -1.147252 -0.500686  1.790770 -5.261769  0.000046 -0.000095 -0.000048  0.000021
0.640000 -1.138298 -0.526995  1.906232 -5.211379  0.000046 -0.000094 -0.000048  0.000021
0.645000 -1.128767 -0.553052  2.020075 -5.158673  0.000046 -0.000094 -0.000048  0.000021
0.650000 -1.118666 -0.578845  2.132266 -5.103704  0.000046 -0.000094 -0.000048  0.000021
0.655000 -1.108005 -0.604364  2.242770 -5.046524  0.000046 -0.000094 -0.000048  0.000021
0.660000 -1.096791 -0.629596  2.351557 -4.987186  0.000046 -0.000094 -0.000048  0.000021
0.665000 -1.085033 -0.654532  2.458596 -4.925742  0.000045 -0.000093 -0.000048  0.000021
0.670000 -1.072740 -0.679161  2.563858 -4.862244  0.000045 -0.000093 -0.000048  0.000021
0.675000 -1.059921 -0.703472  2.667316 -4.796744  0.000045 -0.000093 -0.000048  0.000021
0.680000 -1.046585 -0.727456  2.768944 -4.729294  0.000045 -0.000093 -0.000048  0.000021
0.685000 -1.032740 -0.751102  2.868716 -4.659944  0.000045 -0.000093 -0.000048  0.000021
0.690000 -1.018396 -0.774402  2.966611 -4.588746  0.000045 -0.000093 -0.000048  0.000021
0.695000 -1.003563 -0.797346  3.062604 -4.515752  0.000045 -0.000092 -0.000048  0.000021
0.700000 -0.988250 -0.819925  3.156676 -4.441011  0.000045 -0.000092 -0.000048  0.000021
0.705000 -0.972467 -0.842130  3.248805 -4.364573  0.000044 -0.000092 -0.000048  0.000021
0.710000 -0.956223 -0.863952  3.338974 -4.286489  0.000044 -0.000092 -0.000048  0.000021
0.715000 -0.939528 -0.885385  3.427165 -4.206809  0.000044 -0.000092 -0.000048  0.000021
0.720000 -0.922392 -0.906419  3.513360 -4.125580  0.000044 -0.000092 -0.000048  0.000021
