time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.000000  1.000000  0.000000  0.000000  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.002000  1.000000  0.012566 -0.078957  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.004000  0.999842  0.025133 -0.157895  6.282193  0.000059 -0.000118 -0.000059  0.000019
0.006000  0.999526  0.037697 -0.236802  6.280210  0.000059 -0.000118 -0.000059  0.000019
0.008000  0.999053  0.050258 -0.315665  6.277236  0.000059 -0.000118 -0.000059  0.000019
0.010000  0.998421  0.062812 -0.394473  6.273271  0.000059 -0.000118 -0.000059  0.000019
0.012000  0.997632  0.075359 -0.473211  6.268318  0.000059 -0.000118 -0.000059  0.000019
0.014000  0.996686  0.087895 -0.551869  6.262376  0.000059 -0.000118 -0.000059  0.000019
0.016000  0.995582  0.100420 -0.630434  6.255448  0.000059 -0.000118 -0.000059  0.000019
0.018000  0.994321  0.112931 -0.708893  6.247534  0.000059 -0.000118 -0.000059  0.000019
0.020000  0.992904  0.125426 -0.787233  6.238636  0.000059 -0.000118 -0.000059  0.000019
0.022000  0.991329  0.137903 -0.865443  6.228757  0.000059 -0.000118 -0.000059  0.000019
0.024000  0.989598  0.150361 -0.943510  6.217897  0.000059 -0.000118 -0.000059  0.000019
0.026000  0.987711  0.162796 -1.021422  6.206059  0.000059 -0.000118 -0.000059  0.000019
0.028000  0.985668  0.175209 -1.099166  6.193245  0.000059 -0.000118 -0.000059  0.000019
0.030000  0.983470  0.187595 -1.176731  6.179457  0.000059 -0.000118 -0.000059  0.000019
0.032000  0.981117  0.199954 -1.254103  6.164698  0.000059 -0.000118 -0.000059  0.000019
0.034000  0.978608  0.212283 -1.331271  6.148971  0.000059 -0.000118 -0.000059  0.000019
0.036000  0.975946  0.224581 -1.408223  6.132279  0.000059 -0.000118 -0.000059  0.000019
0.038000  0.973129  0.236846 -1.484946  6.114624  0.000059 -0.000118 -0.000059  0.000019
0.040000  0.970160  0.249075 -1.561427  6.096009  0.000059 -0.000118 -0.000059  0.000019
0.042000  0.967037  0.261267 -1.637657  6.076438  0.000059 -0.000118 -0.000059  0.000019
0.044000  0.963761  0.273420 -1.713621  6.055915  0.000059 -0.000118 -0.000059  0.000019
0.046000  0.960334  0.285532 -1.789308  6.034442  0.000059 -0.000118 -0.000059  0.000019
0.048000  0.956755  0.297601 -1.864706  6.012024  0.000059 -0.000118 -0.000059  0.000019
0.050000  0.953026  0.309625 -1.939803  5.988665  0.000059 -0.000118 -0.000059  0.000019
