time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.000000  1.000000  0.000000  0.000000  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.005000  0.999507  0.031416 -0.197343  6.280085  0.000059 -0.000118 -0.000059  0.000019
0.010000  0.998027  0.062801 -0.394492  6.270786  0.000059 -0.000118 -0.000059  0.000019
0.015000  0.995562  0.094124 -0.591251  6.255298  0.000059 -0.000118 -0.000059  0.000019
0.020000  0.992114  0.125354 -0.787425  6.233637  0.000059 -0.000118 -0.000059  0.000019
0.025000  0.987687  0.156460 -0.982823  6.205823  0.000059 -0.000118 -0.000059  0.000019
0.030000  0.982286  0.187412 -1.177249  6.171884  0.000059 -0.000118 -0.000059  0.000019
0.035000  0.975915  0.218179 -1.370513  6.131855  0.000059 -0.000118 -0.000059  0.000019
0.040000  0.968581  0.248731 -1.562423  6.085774  0.000059 -0.000118 -0.000059  0.000019
0.045000  0.960291  0.279037 -1.752790  6.033686  0.000059 -0.000118 -0.000059  0.000019
0.050000  0.951053  0.309067 -1.941425  5.975645  0.000059 -0.000118 -0.000059  0.000019
0.055000  0.940876  0.338793 -2.128144  5.911706  0.000059 -0.000118 -0.000059  0.000019
0.060000  0.929771  0.368185 -2.312761  5.841934  0.000059 -0.000118 -0.000059  0.000019
0.065000  0.917749  0.397213 -2.495093  5.766396  0.000059 -0.000118 -0.000059  0.000019
0.070000  0.904820  0.425848 -2.674962  5.685169  0.000059 -0.000118 -0.000059  0.000019
0.075000  0.890999  0.454064 -2.852189  5.598331  0.000059 -0.000118 -0.000059  0.000019
0.080000  0.876299  0.481832 -3.026599  5.505970  0.000059 -0.000118 -0.000059  0.000019
0.085000  0.860733  0.509124 -3.198021  5.408176  0.000059 -0.000118 -0.000059  0.000019
0.090000  0.844318  0.535914 -3.366284  5.305046  0.000059 -0.000118 -0.000059  0.000019
0.095000  0.827070  0.562174 -3.531223  5.196683  0.000059 -0.000118 -0.000059  0.000019
0.100000  0.809006  0.587880 -3.692676  5.083192  0.000059 -0.000118 -0.000059  0.000019
0.105000  0.790144  0.613006 -3.850482  4.964687  0.000059 -0.000118 -0.000059  0.000019
0.110000  0.770501  0.637527 -4.004487  4.841284  0.000059 -0.000118 -0.000059  0.000019
0.115000  0.750099  0.661419 -4.154537  4.713106  0.000059 -0.000118 -0.000059  0.000019
0.120000  0.728956  0.684658 -4.300486  4.580279  0.000059 -0.000118 -0.000059  0.000019
0.125000  0.707094  0.707222 -4.442189  4.442935  0.000059 -0.000118 -0.000059  0.000019
0.130000  0.684534  0.729088 -4.579506  4.301209  0.000059 -0.000118 -0.000059  0.000019
0.135000  0.661299  0.750234 -4.712302  4.155241  0.000059 -0.000118 -0.000059  0.000019
0.140000  0.637411  0.770640 -4.840447  4.005176  0.000059 -0.000118 -0.000059  0.000019
0.145000  0.612894  0.790286 -4.963813  3.851161  0.000059 -0.000118 -0.000059  0.000019
0.150000  0.587773  0.809152 -5.082279  3.693350  0.000059 -0.000118 -0.000059  0.000019
0.155000  0.562072  0.827219 -5.195728  3.531897  0.000059 -0.000118 -0.000059  0.000019
0.160000  0.535816  0.844471 -5.304049  3.366963  0.000059 -0.000118 -0.000059  0.000019
0.165000  0.509031  0.860889 -5.407135  3.198710  0.000059 -0.000118 -0.000059  0.000019
