time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.000000  1.000000  0.000000  0.000000  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.002000  0.999921  0.012566 -0.078954  6.282689  0.000059 -0.000118 -0.000059  0.000019
0.004000  0.999684  0.025131 -0.157895  6.281201  0.000059 -0.000118 -0.000059  0.000019
0.006000  0.999289  0.037691 -0.236811  6.278721  0.000059 -0.000118 -0.000059  0.000019
0.008000  0.998737  0.050246 -0.315690  6.275249  0.000059 -0.000118 -0.000059  0.000019
0.010000  0.998027  0.062792 -0.394519  6.270787  0.000059 -0.000118 -0.000059  0.000019
0.012000  0.997159  0.075329 -0.473286  6.265334  0.000059 -0.000118 -0.000059  0.000019
0.014000  0.996134  0.087854 -0.551978  6.258892  0.000059 -0.000118 -0.000059  0.000019
0.016000  0.994951  0.100364 -0.630583  6.251461  0.000059 -0.000118 -0.000059  0.000019
0.018000  0.993611  0.112859 -0.709088  6.243043  0.000059 -0.000118 -0.000059  0.000019
0.020000  0.992115  0.125337 -0.787481  6.233640  0.000059 -0.000118 -0.000059  0.000019
0.022000  0.990461  0.137794 -0.865750  6.223252  0.000059 -0.000118 -0.000059  0.000019
0.024000  0.988652  0.150230 -0.943882  6.211881  0.000059 -0.000118 -0.000059  0.000019
0.026000  0.986686  0.162641 -1.021865  6.199530  0.000059 -0.000118 -0.000059  0.000019
0.028000  0.984564  0.175028 -1.099687  6.186199  0.000059 -0.000118 -0.000059  0.000019
0.030000  0.982287  0.187386 -1.177335  6.171891  0.000059 -0.000118 -0.000059  0.000019
0.032000  0.979855  0.199715 -1.254797  6.156609  0.000059 -0.000118 -0.000059  0.000019
0.034000  0.977268  0.212013 -1.332061  6.140355  0.000059 -0.000118 -0.000059  0.000019
0.036000  0.974527  0.224277 -1.409115  6.123131  0.000059 -0.000118 -0.000059  0.000019
0.038000  0.971631  0.236505 -1.485946  6.104940  0.000059 -0.000118 -0.000059  0.000019
0.040000  0.968583  0.248696 -1.562542  6.085785  0.000059 -0.000118 -0.000059  0.000019
0.042000  0.965381  0.260848 -1.638891  6.065669  0.000059 -0.000118 -0.000059  0.000019
0.044000  0.962027  0.272959 -1.714982  6.044596  0.000059 -0.000118 -0.000059  0.000019
0.046000  0.958521  0.285027 -1.790802  6.022567  0.000059 -0.000118 -0.000059  0.000019
0.048000  0.954864  0.297049 -1.866339  5.999588  0.000059 -0.000118 -0.000059  0.000019
0.050000  0.951056  0.309025 -1.941581  5.975661  0.000059 -0.000118 -0.000059  0.000019
0.052000  0.947098  0.320952 -2.016517  5.950791  0.000059 -0.000118 -0.000059  0.000019
0.054000  0.942990  0.332828 -2.091134  5.924981  0.000059 -0.000118 -0.000059  0.000019
0.056000  0.938733  0.344652 -2.165421  5.898235  0.000059 -0.000118 -0.000059  0.000019
0.058000  0.934328  0.356421 -2.239366  5.870558  0.000059 -0.000118 -0.000059  0.000019
0.060000  0.929776  0.368134 -2.312957  5.841954  0.000059 -0.000118 -0.000059  0.000019
0.062000  0.925076  0.379789 -2.386183  5.812427  0.000059 -0.000118 -0.000059  0.000019
0.064000  0.920231  0.391384 -2.459032  5.781983  0.000059 -0.000118 -0.000059  0.000019
0.066000  0.915240  0.402917 -2.531493  5.750626  0.000059 -0.000118 -0.000059  0.000019
0.068000  0.910105  0.414386 -2.603554  5.718360  0.000059 -0.000118 -0.000059  0.000019
0.070000  0.904826  0.425790 -2.675204  5.685192  0.000059 -0.000118 -0.000059  0.000019
0.072000  0.899404  0.437127 -2.746431  5.651125  0.000059 -0.000118 -0.000059  0.000019
