time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.000000  1.000000  0.000000  0.000000  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.003000  0.999822  0.018850 -0.118425  6.282069  0.000059 -0.000118 -0.000059  0.000019
0.006000  0.999289  0.037692 -0.236807  6.278721  0.000059 -0.000118 -0.000059  0.000019
0.009000  0.998402  0.056522 -0.355106  6.273142  0.000059 -0.000118 -0.000059  0.000019
0.012000  0.997159  0.075331 -0.473278  6.265334  0.000059 -0.000118 -0.000059  0.000019
0.015000  0.995562  0.094114 -0.591282  6.255300  0.000059 -0.000118 -0.000059  0.000019
0.018000  0.993611  0.112863 -0.709076  6.243043  0.000059 -0.000118 -0.000059  0.000019
0.021000  0.991307  0.131572 -0.826618  6.228568  0.000059 -0.000118 -0.000059  0.000019
0.024000  0.988651  0.150234 -0.943866  6.211880  0.000059 -0.000118 -0.000059  0.000019
0.027000  0.985644  0.168843 -1.060779  6.192985  0.000059 -0.000118 -0.000059  0.000019
0.030000  0.982287  0.187392 -1.177315  6.171890  0.000059 -0.000118 -0.000059  0.000019
0.033000  0.978580  0.205875 -1.293432  6.148602  0.000059 -0.000118 -0.000059  0.000019
0.036000  0.974526  0.224284 -1.409089  6.123129  0.000059 -0.000118 -0.000059  0.000019
0.039000  0.970126  0.242614 -1.524246  6.095480  0.000059 -0.000118 -0.000059  0.000019
0.042000  0.965381  0.260857 -1.638861  6.065666  0.000059 -0.000118 -0.000059  0.000019
0.045000  0.960293  0.279008 -1.752894  6.033697  0.000059 -0.000118 -0.000059  0.000019
0.048000  0.954863  0.297059 -1.866304  5.999584  0.000059 -0.000118 -0.000059  0.000019
0.051000  0.949095  0.315005 -1.979050  5.963340  0.000059 -0.000118 -0.000059  0.000019
0.054000  0.942989  0.332839 -2.091093  5.924976  0.000059 -0.000118 -0.000059  0.000019
0.057000  0.936548  0.350555 -2.202393  5.884508  0.000059 -0.000118 -0.000059  0.000019
0.060000  0.929775  0.368146 -2.312911  5.841949  0.000059 -0.000118 -0.000059  0.000019
0.063000  0.922671  0.385607 -2.422606  5.797315  0.000059 -0.000118 -0.000059  0.000019
0.066000  0.915239  0.402930 -2.531440  5.750620  0.000059 -0.000118 -0.000059  0.000019
0.069000  0.907482  0.420110 -2.639375  5.701883  0.000059 -0.000118 -0.000059  0.000019
0.072000  0.899403  0.437141 -2.746371  5.651120  0.000059 -0.000118 -0.000059  0.000019
0.075000  0.891004  0.454017 -2.852392  5.598349  0.000059 -0.000118 -0.000059  0.000019
0.078000  0.882288  0.470731 -2.957399  5.543589  0.000059 -0.000118 -0.000059  0.000019
0.081000  0.873259  0.487279 -3.061355  5.486860  0.000059 -0.000118 -0.000059  0.000019
0.084000  0.863920  0.503653 -3.164223  5.428182  0.000059 -0.000118 -0.000059  0.000019
0.087000  0.854274  0.519848 -3.265967  5.367575  0.000059 -0.000118 -0.000059  0.000019
0.090000  0.844324  0.535858 -3.366550  5.305061  0.000059 -0.000118 -0.000059  0.000019
0.093000  0.834075  0.551678 -3.465936  5.240662  0.000059 -0.000118 -0.000059  0.000019
0.096000  0.823529  0.567302 -3.564091  5.174402  0.000059 -0.000118 -0.000059  0.000019
0.099000  0.812690  0.582724 -3.660979  5.106303  0.000059 -0.000118 -0.000059  0.000019
0.102000  0.801563  0.597940 -3.756567  5.036391  0.000059 -0.000118 -0.000059  0.000019
0.105000  0.790151  0.612943 -3.850819  4.964689  0.000059 -0.000118 -0.000059  0.000019
0.108000  0.778458  0.627728 -3.943703  4.891224  0.000059 -0.000118 -0.000059  0.000019
0.111000  0.766489  0.642290 -4.035186  4.816021  0.000059 -0.000118 -0.000059  0.000019
0.114000  0.754247  0.656624 -4.125234  4.739107  0.000059 -0.000118 -0.000059  0.000019
0.117000  0.741737  0.670725 -4.213817  4.660510  0.000059 -0.000118 -0.000059  0.000019
0.120000  0.728964  0.684587 -4.300902  4.580257  0.000059 -0.000118 -0.000059  0.000019
0.123000  0.715932  0.698206 -4.386459  4.498378  0.000059 -0.000118 -0.000059  0.000019
0.126000  0.702645  0.711577 -4.470457  4.414900  0.000059 -0.000118 -0.000059  0.000019
0.129000  0.689109  0.724696 -4.552867  4.329854  0.000059 -0.000118 -0.000059  0.000019
0.132000  0.675328  0.737557 -4.633659  4.243270  0.000059 -0.000118 -0.000059  0.000019
0.135000  0.661307  0.750155 -4.712804  4.155179  0.000059 -0.000118 -0.000059  0.000019
0.138000  0.647051  0.762488 -4.790275  4.065613  0.000059 -0.000118 -0.000059  0.000019
0.141000  0.632566  0.774549 -4.866044  3.974602  0.000059 -0.000118 -0.000059  0.000019
0.144000  0.617855  0.786335 -4.940083  3.882179  0.000059 -0.000118 -0.000059  0.000019
0.147000  0.602925  0.797842 -5.012368  3.788378  0.000059 -0.000118 -0.000059  0.000019
0.150000  0.587781  0.809065 -5.082871  3.693231  0.000059 -0.000118 -0.000059  0.000019
0.153000  0.572428  0.820001 -5.151568  3.596772  0.000059 -0.000118 -0.000059  0.000019
0.156000  0.556871  0.830646 -5.218434  3.499036  0.000059 -0.000118 -0.000059  0.000019
0.159000  0.541117  0.840996 -5.283447  3.400057  0.000059 -0.000118 -0.000059  0.000019
0.162000  0.525171  0.851046 -5.346582  3.299871  0.000059 -0.000118 -0.000059  0.000019
0.165000  0.509038  0.860795 -5.407818  3.198513  0.000059 -0.000118 -0.000059  0.000019
0.168000  0.492724  0.870238 -5.467132  3.096019  0.000059 -0.000118 -0.000059  0.000019
0.171000  0.476235  0.879371 -5.524503  2.992425  0.000059 -0.000118 -0.000059  0.000019
0.174000  0.459577  0.888192 -5.579912  2.887769  0.000059 -0.000118 -0.000059  0.000019
0.177000  0.442755  0.896698 -5.633338  2.782088  0.000059 -0.000118 -0.000059  0.000019
0.180000  0.425777  0.904885 -5.684763  2.675418  0.000059 -0.000118 -0.000059  0.000019
0.183000  0.408647  0.912750 -5.734168  2.567799  0.000059 -0.000118 -0.000059  0.000019
0.186000  0.391372  0.920291 -5.781535  2.459268  0.000059 -0.000118 -0.000059  0.000019
0.189000  0.373958  0.927506 -5.826849  2.349864  0.000059 -0.000118 -0.000059  0.000019
0.192000  0.356411  0.934391 -5.870092  2.239625  0.000059 -0.000118 -0.000059  0.000019
0.195000  0.338737  0.940943 -5.911250  2.128592  0.000059 -0.000118 -0.000059  0.000019
0.198000  0.320943  0.947162 -5.950308  2.016803  0.000059 -0.000118 -0.000059  0.000019
0.201000  0.303035  0.953044 -5.987252  1.904298  0.000059 -0.000118 -0.000059  0.000019
0.204000  0.285020  0.958588 -6.022068  1.791117  0.000059 -0.000118 -0.000059  0.000019
0.207000  0.266903  0.963791 -6.054745  1.677300  0.000059 -0.000118 -0.000059  0.000019
0.210000  0.248691  0.968652 -6.085272  1.562888  0.000059 -0.000118 -0.000059  0.000019
0.213000  0.230391  0.973168 -6.113636  1.447921  0.000059 -0.000118 -0.000059  0.000019
0.216000  0.212009  0.977339 -6.139828  1.332441  0.000059 -0.000118 -0.000059  0.000019
0.219000  0.193552  0.981163 -6.163840  1.216487  0.000059 -0.000118 -0.000059  0.000019
0.222000  0.175026  0.984638 -6.185661  1.100103  0.000059 -0.000118 -0.000059  0.000019
0.225000  0.156438  0.987764 -6.205286  0.983328  0.000059 -0.000118 -0.000059  0.000019
0.228000  0.137795  0.990538 -6.222705  0.866204  0.000059 -0.000118 -0.000059  0.000019
0.231000  0.119102  0.992961 -6.237915  0.748773  0.000059 -0.000118 -0.000059  0.000019
0.234000  0.100367  0.995031 -6.250908  0.631077  0.000059 -0.000118 -0.000059  0.000019
0.237000  0.081597  0.996747 -6.261681  0.513157  0.000059 -0.000118 -0.000059  0.000019
0.240000  0.062797  0.998110 -6.270229  0.395056  0.000059 -0.000118 -0.000059  0.000019
0.243000  0.043975  0.999118 -6.276551  0.276814  0.000059 -0.000118 -0.000059  0.000019
0.246000  0.025138  0.999771 -6.280642  0.158475  0.000059 -0.000118 -0.000059  0.000019
0.249000  0.006291  1.000068 -6.282503  0.040081  0.000059 -0.000118 -0.000059  0.000019
0.252000 -0.012557  1.000011 -6.282132 -0.078328  0.000059 -0.000118 -0.000059  0.000019
0.255000 -0.031401  0.999599 -6.279530 -0.196707  0.000059 -0.000118 -0.000059  0.000019
0.258000 -0.050234  0.998831 -6.274697 -0.315017  0.000059 -0.000118 -0.000059  0.000019
0.261000 -0.069050  0.997708 -6.267635 -0.433214  0.000059 -0.000118 -0.000059  0.000019
