time(yr)     x         y        vx        vy      kin_ene   pot_ene   tot_ene      Lz
0.000000  1.000000  0.000000  0.000000  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.003000  1.000000  0.018850 -0.118435  6.283185  0.000059 -0.000118 -0.000059  0.000019
0.006000  0.999645  0.037699 -0.236807  6.280954  0.000059 -0.000118 -0.000059  0.000019
0.009000  0.998934  0.056542 -0.355074  6.276494  0.000059 -0.000118 -0.000059  0.000019
0.012000  0.997869  0.075371 -0.473194  6.269808  0.000059 -0.000118 -0.000059  0.000019
0.015000  0.996449  0.094181 -0.591125  6.260900  0.000059 -0.000118 -0.000059  0.000019
0.018000  0.994676  0.112964 -0.708826  6.249776  0.000059 -0.000118 -0.000059  0.000019
0.021000  0.992550  0.131713 -0.826253  6.236440  0.000059 -0.000118 -0.000059  0.000019
0.024000  0.990071  0.150422 -0.943366  6.220899  0.000059 -0.000118 -0.000059  0.000019
0.027000  0.987241  0.169085 -1.060123  6.203160  0.000059 -0.000118 -0.000059  0.000019
0.030000  0.984060  0.187694 -1.176482  6.183231  0.000059 -0.000118 -0.000059  0.000019
0.033000  0.980531  0.206244 -1.292402  6.161121  0.000059 -0.000118 -0.000059  0.000019
0.036000  0.976654  0.224727 -1.407842  6.136839  0.000059 -0.000118 -0.000059  0.000019
0.039000  0.972430  0.243138 -1.522761  6.110397  0.000059 -0.000118 -0.000059  0.000019
0.042000  0.967862  0.261469 -1.637117  6.081804  0.000060 -0.000118 -0.000059  0.000019
0.045000  0.962951  0.279715 -1.750871  6.051073  0.000060 -0.000118 -0.000059  0.000019
0.048000  0.957698  0.297868 -1.863981  6.018217  0.000060 -0.000118 -0.000059  0.000019
0.051000  0.952106  0.315922 -1.976408  5.983250  0.000060 -0.000118 -0.000058  0.000019
0.054000  0.946177  0.333872 -2.088112  5.946185  0.000060 -0.000118 -0.000058  0.000019
0.057000  0.939912  0.351711 -2.199052  5.907038  0.000060 -0.000118 -0.000058  0.000019
0.060000  0.933315  0.369432 -2.309190  5.865825  0.000060 -0.000118 -0.000058  0.000019
0.063000  0.926388  0.387029 -2.418486  5.822563  0.000060 -0.000118 -0.000058  0.000019
