time(yr)     x         y        vx        vy
0.00000   1.00000   0.00000   0.00000   6.28319
0.00400   1.00000   0.02513  -0.15791   6.27922
0.00800   0.99937   0.05025  -0.31558   6.27129
0.01200   0.99811   0.07533  -0.47289   6.25942
0.01600   0.99621   0.10037  -0.62977   6.24361
0.02000   0.99370   0.12535  -0.78609   6.22389
0.02400   0.99055   0.15024  -0.94178   6.20028
0.02800   0.98678   0.17504  -1.09673   6.17279
0.03200   0.98240   0.19973  -1.25085   6.14146
0.03600   0.97739   0.22430  -1.40404   6.10630
0.04000   0.97178   0.24873  -1.55622   6.06735
0.04400   0.96555   0.27300  -1.70728   6.02464
0.04800   0.95872   0.29709  -1.85714   5.97820
0.05200   0.95129   0.32101  -2.00571   5.92807
0.05600   0.94327   0.34472  -2.15289   5.87428
0.06000   0.93466   0.36822  -2.29861   5.81687
0.06400   0.92547   0.39148  -2.44276   5.75589
0.06800   0.91569   0.41451  -2.58528   5.69138
0.07200   0.90535   0.43727  -2.72606   5.62339
0.07600   0.89445   0.45977  -2.86503   5.55195
0.08000   0.88299   0.48197  -3.00211   5.47713
0.08400   0.87098   0.50388  -3.13722   5.39896
0.08800   0.85843   0.52548  -3.27027   5.31752
0.09200   0.84535   0.54675  -3.40120   5.23284
0.09600   0.83175   0.56768  -3.52992   5.14499
0.10000   0.81763   0.58826  -3.65636   5.05402
0.10400   0.80300   0.60848  -3.78044   4.95999
0.10800   0.78788   0.62832  -3.90210   4.86297
0.11200   0.77227   0.64777  -4.02126   4.76302
0.11600   0.75619   0.66682  -4.13787   4.66020
0.12000   0.73963   0.68546  -4.25184   4.55457
0.12400   0.72263   0.70368  -4.36312   4.44621
0.12800   0.70517   0.72146  -4.47164   4.33519
0.13200   0.68729   0.73880  -4.57734   4.22156
0.13600   0.66898   0.75569  -4.68016   4.10541
0.14000   0.65026   0.77211  -4.78004   3.98681
0.14400   0.63114   0.78806  -4.87693   3.86583
0.14800   0.61163   0.80352  -4.97078   3.74254
0.15200   0.59175   0.81849  -5.06152   3.61703
0.15600   0.57150   0.83296  -5.14912   3.48936
0.16000   0.55090   0.84692  -5.23351   3.35961
0.16400   0.52997   0.86036  -5.31466   3.22788
0.16800   0.50871   0.87327  -5.39252   3.09423
0.17200   0.48714   0.88565  -5.46704   2.95874
0.17600   0.46527   0.89748  -5.53819   2.82150
0.18000   0.44312   0.90877  -5.60592   2.68259
0.18400   0.42070   0.91950  -5.67020   2.54210
0.18800   0.39802   0.92966  -5.73099   2.40010
0.19200   0.37509   0.93927  -5.78827   2.25669
0.19600   0.35194   0.94829  -5.84199   2.11194
0.20000   0.32857   0.95674  -5.89212   1.96595
0.20400   0.30500   0.96460  -5.93865   1.81880
