Substitution Time : 0.04400000ms
              x              u        u_exact      rel-error
     0.00100000     0.00895014     0.00895021    -5.07918342
     0.00200000     0.01780127     0.01780142    -5.07918342
     0.00300000     0.02655438     0.02655460    -5.07918342
     0.00400000     0.03521045     0.03521074    -5.07918342
     0.00500000     0.04377044     0.04377080    -5.07918342
     0.00600000     0.05223530     0.05223574    -5.07918342
     0.00700000     0.06060599     0.06060650    -5.07918342
     0.00800000     0.06888344     0.06888402    -5.07918342
     0.00900000     0.07706858     0.07706922    -5.07918342
     0.01000000     0.08516233     0.08516304    -5.07918342
     0.01100000     0.09316559     0.09316636    -5.07918342
     0.01200000     0.10107927     0.10108011    -5.07918342
     0.01300000     0.10890425     0.10890516    -5.07918342
     0.01400000     0.11664143     0.11664240    -5.07918342
     0.01500000     0.12429167     0.12429270    -5.07918342
     0.01600000     0.13185584     0.13185694    -5.07918342
     0.01700000     0.13933479     0.13933596    -5.07918342
     0.01800000     0.14672938     0.14673061    -5.07918342
     0.01900000     0.15404044     0.15404173    -5.07918342
     0.02000000     0.16126881     0.16127015    -5.07918342
     0.02100000     0.16841530     0.16841671    -5.07918342
     0.02200000     0.17548074     0.17548220    -5.07918342
     0.02300000     0.18246592     0.18246744    -5.07918342
     0.02400000     0.18937165     0.18937323    -5.07918342
     0.02500000     0.19619872     0.19620035    -5.07918342
     0.02600000     0.20294790     0.20294959    -5.07918342
     0.02700000     0.20961998     0.20962173    -5.07918342
     0.02800000     0.21621573     0.21621753    -5.07918342
     0.02900000     0.22273589     0.22273775    -5.07918342
     0.03000000     0.22918123     0.22918314    -5.07918342
     0.03100000     0.23555249     0.23555445    -5.07918342
     0.03200000     0.24185040     0.24185242    -5.07918342
     0.03300000     0.24807570     0.24807776    -5.07918342
     0.03400000     0.25422910     0.25423122    -5.07918342
     0.03500000     0.26031133     0.26031350    -5.07918342
     0.03600000     0.26632309     0.26632531    -5.07918342
     0.03700000     0.27226508     0.27226735    -5.07918342
     0.03800000     0.27813800     0.27814032    -5.07918342
     0.03900000     0.28394253     0.28394490    -5.07918342
     0.04000000     0.28967936     0.28968177    -5.07918342
     0.04100000     0.29534915     0.29535161    -5.07918342
     0.04200000     0.30095258     0.30095509    -5.07918342
     0.04300000     0.30649030     0.30649286    -5.07918342
     0.04400000     0.31196298     0.31196558    -5.07918342
     0.04500000     0.31737125     0.31737389    -5.07918342
     0.04600000     0.32271575     0.32271844    -5.07918342
     0.04700000     0.32799713     0.32799987    -5.07918342
     0.04800000     0.33321601     0.33321879    -5.07918342
     0.04900000     0.33837301     0.33837583    -5.07918342
     0.05000000     0.34346875     0.34347161    -5.07918342
     0.05100000     0.34850383     0.34850674    -5.07918342
     0.05200000     0.35347887     0.35348181    -5.07918342
     0.05300000     0.35839445     0.35839744    -5.07918342
     0.05400000     0.36325117     0.36325420    -5.07918342
     0.05500000     0.36804962     0.36805269    -5.07918342
     0.05600000     0.37279037     0.37279348    -5.07918342
     0.05700000     0.37747400     0.37747715    -5.07918342
     0.05800000     0.38210108     0.38210427    -5.07918342
     0.05900000     0.38667217     0.38667539    -5.07918342
     0.06000000     0.39118783     0.39119109    -5.07918342
     0.06100000     0.39564860     0.39565190    -5.07918342
     0.06200000     0.40005504     0.40005838    -5.07918342
     0.06300000     0.40440769     0.40441106    -5.07918342
     0.06400000     0.40870708     0.40871048    -5.07918342
     0.06500000     0.41295373     0.41295717    -5.07918342
     0.06600000     0.41714819     0.41715166    -5.07918342
     0.06700000     0.42129095     0.42129446    -5.07918342
     0.06800000     0.42538255     0.42538609    -5.07918342
     0.06900000     0.42942348     0.42942706    -5.07918342
     0.07000000     0.43341426     0.43341787    -5.07918342
     0.07100000     0.43735538     0.43735903    -5.07918342
     0.07200000     0.44124734     0.44125101    -5.07918342
     0.07300000     0.44509062     0.44509432    -5.07918342
     0.07400000     0.44888570     0.44888944    -5.07918342
     0.07500000     0.45263308     0.45263685    -5.07918342
     0.07600000     0.45633322     0.45633702    -5.07918342
     0.07700000     0.45998659     0.45999043    -5.07918342
     0.07800000     0.46359367     0.46359753    -5.07918342
     0.07900000     0.46715490     0.46715879    -5.07918342
     0.08000000     0.47067075     0.47067467    -5.07918342
     0.08100000     0.47414166     0.47414561    -5.07918342
     0.08200000     0.47756809     0.47757207    -5.07918342
     0.08300000     0.48095047     0.48095448    -5.07918342
     0.08400000     0.48428925     0.48429329    -5.07918342
     0.08500000     0.48758486     0.48758893    -5.07918342
     0.08600000     0.49083773     0.49084182    -5.07918342
     0.08700000     0.49404828     0.49405240    -5.07918342
     0.08800000     0.49721694     0.49722108    -5.07918342
     0.08900000     0.50034412     0.50034829    -5.07918342
     0.09000000     0.50343023     0.50343443    -5.07918342
     0.09100000     0.50647569     0.50647991    -5.07918342
     0.09200000     0.50948089     0.50948514    -5.07918342
     0.09300000     0.51244624     0.51245051    -5.07918342
     0.09400000     0.51537214     0.51537643    -5.07918342
     0.09500000     0.51825897     0.51826329    -5.07918342
     0.09600000     0.52110713     0.52111147    -5.07918342
     0.09700000     0.52391700     0.52392137    -5.07918342
     0.09800000     0.52668896     0.52669335    -5.07918342
     0.09900000     0.52942339     0.52942780    -5.07918342
