Substitution Time : 2.30300000ms
              x              u        u_exact      rel-error
     0.00001000     0.00009000     0.00009000    -9.07900036
     0.00002000     0.00017998     0.00017998    -9.07936245
     0.00003000     0.00026996     0.00026996    -9.07926337
     0.00004000     0.00035992     0.00035992    -9.07920130
     0.00005000     0.00044988     0.00044988    -9.07916025
     0.00006000     0.00053982     0.00053982    -9.07925255
     0.00007000     0.00062976     0.00062976    -9.07916815
     0.00008000     0.00071968     0.00071968    -9.07916187
     0.00009000     0.00080960     0.00080960    -9.07916817
     0.00010000     0.00089950     0.00089950    -9.07921844
     0.00011000     0.00098940     0.00098940    -9.07916308
     0.00012000     0.00107929     0.00107929    -9.07917564
     0.00013000     0.00116916     0.00116916    -9.07918343
     0.00014000     0.00125903     0.00125903    -9.07918504
     0.00015000     0.00134888     0.00134888    -9.07918373
     0.00016000     0.00143873     0.00143873    -9.07918609
     0.00017000     0.00152856     0.00152856    -9.07920086
     0.00018000     0.00161839     0.00161839    -9.07920272
     0.00019000     0.00170820     0.00170820    -9.07917505
     0.00020000     0.00179801     0.00179801    -9.07917225
     0.00021000     0.00188781     0.00188781    -9.07918011
     0.00022000     0.00197759     0.00197759    -9.07918998
     0.00023000     0.00206737     0.00206737    -9.07916951
     0.00024000     0.00215713     0.00215713    -9.07920176
     0.00025000     0.00224689     0.00224689    -9.07917890
     0.00026000     0.00233663     0.00233663    -9.07918554
     0.00027000     0.00242637     0.00242637    -9.07917686
     0.00028000     0.00251610     0.00251610    -9.07918577
     0.00029000     0.00260581     0.00260581    -9.07917644
     0.00030000     0.00269552     0.00269552    -9.07918432
     0.00031000     0.00278521     0.00278521    -9.07920077
     0.00032000     0.00287490     0.00287490    -9.07917994
     0.00033000     0.00296458     0.00296458    -9.07918140
     0.00034000     0.00305424     0.00305424    -9.07918372
     0.00035000     0.00314390     0.00314390    -9.07918820
     0.00036000     0.00323354     0.00323354    -9.07917998
     0.00037000     0.00332318     0.00332318    -9.07918233
     0.00038000     0.00341281     0.00341281    -9.07918408
     0.00039000     0.00350242     0.00350242    -9.07919328
     0.00040000     0.00359203     0.00359203    -9.07918648
     0.00041000     0.00368163     0.00368163    -9.07917582
     0.00042000     0.00377121     0.00377121    -9.07918915
     0.00043000     0.00386079     0.00386079    -9.07919307
     0.00044000     0.00395035     0.00395035    -9.07918840
     0.00045000     0.00403991     0.00403991    -9.07917716
     0.00046000     0.00412946     0.00412946    -9.07919065
     0.00047000     0.00421899     0.00421899    -9.07919043
     0.00048000     0.00430852     0.00430852    -9.07918292
     0.00049000     0.00439804     0.00439804    -9.07917525
     0.00050000     0.00448754     0.00448754    -9.07918848
     0.00051000     0.00457704     0.00457704    -9.07917991
     0.00052000     0.00466653     0.00466653    -9.07918584
     0.00053000     0.00475600     0.00475600    -9.07919236
     0.00054000     0.00484547     0.00484547    -9.07918804
     0.00055000     0.00493493     0.00493493    -9.07918685
     0.00056000     0.00502437     0.00502437    -9.07917972
     0.00057000     0.00511381     0.00511381    -9.07918233
     0.00058000     0.00520324     0.00520324    -9.07918828
     0.00059000     0.00529266     0.00529266    -9.07918134
     0.00060000     0.00538206     0.00538206    -9.07918013
     0.00061000     0.00547146     0.00547146    -9.07918180
     0.00062000     0.00556085     0.00556085    -9.07918500
     0.00063000     0.00565023     0.00565023    -9.07917910
     0.00064000     0.00573959     0.00573959    -9.07918546
     0.00065000     0.00582895     0.00582895    -9.07918554
     0.00066000     0.00591830     0.00591830    -9.07918237
     0.00067000     0.00600764     0.00600764    -9.07918000
     0.00068000     0.00609696     0.00609696    -9.07918315
     0.00069000     0.00618628     0.00618628    -9.07918785
     0.00070000     0.00627559     0.00627559    -9.07918214
     0.00071000     0.00636489     0.00636489    -9.07919197
     0.00072000     0.00645417     0.00645417    -9.07918924
     0.00073000     0.00654345     0.00654345    -9.07918350
     0.00074000     0.00663272     0.00663272    -9.07918483
     0.00075000     0.00672198     0.00672198    -9.07918629
     0.00076000     0.00681123     0.00681123    -9.07918237
     0.00077000     0.00690047     0.00690047    -9.07918533
     0.00078000     0.00698969     0.00698969    -9.07918306
     0.00079000     0.00707891     0.00707891    -9.07918938
     0.00080000     0.00716812     0.00716812    -9.07918599
     0.00081000     0.00725732     0.00725732    -9.07918015
     0.00082000     0.00734651     0.00734651    -9.07918759
     0.00083000     0.00743569     0.00743569    -9.07918522
     0.00084000     0.00752486     0.00752486    -9.07918244
     0.00085000     0.00761402     0.00761402    -9.07918172
     0.00086000     0.00770316     0.00770316    -9.07918598
     0.00087000     0.00779230     0.00779230    -9.07918413
     0.00088000     0.00788143     0.00788143    -9.07918092
     0.00089000     0.00797055     0.00797055    -9.07918155
     0.00090000     0.00805966     0.00805966    -9.07918488
     0.00091000     0.00814876     0.00814876    -9.07918317
     0.00092000     0.00823785     0.00823785    -9.07918406
     0.00093000     0.00832693     0.00832693    -9.07918864
     0.00094000     0.00841600     0.00841600    -9.07918477
     0.00095000     0.00850506     0.00850506    -9.07918217
     0.00096000     0.00859411     0.00859411    -9.07918408
     0.00097000     0.00868315     0.00868315    -9.07918753
     0.00098000     0.00877218     0.00877218    -9.07918383
     0.00099000     0.00886120     0.00886120    -9.07918502
